order_id,is_callcenter
1366450,0
1346093,0
1344875,0
1369889,0
1346301,0
1349847,0
1346358,0
1368843,0
1371812,0
1341068,0
1355326,0
1354956,0
1354877,0
1340810,0
1340839,0
1342593,0
1341486,0
1341186,0
1341243,0
1367906,0
1342955,0
1352289,0
1353809,0
1356603,0
1356618,0
1356595,0
1344966,0
1368916,0
1343861,0
1357439,0
1343515,0
1345677,0
1363327,0
1363614,0
1364470,0
1364428,0
1365140,0
1366603,0
1366421,0
1365800,0
1366643,0
1357253,0
1361032,0
1348180,0
1342996,0
1370282,0
1352813,0
1352342,0
1353335,0
1353154,0
1355143,0
1369117,0
1369968,0
1373076,0
1342604,0
1358735,0
1368876,0
1348905,0
1348867,0
1372891,0
1371744,0
1348785,0
1346386,0
1345467,0
1372790,0
1344204,0
1372269,0
1368530,0
1360878,0
1348663,0
1347815,0
1367032,0
1372360,0
1345617,0
1370309,0
1368895,0
1370056,0
1370503,0
1370597,0
1343104,0
1346536,0
1348488,0
1343061,0
1345762,0
1347406,0
1372122,0
1349080,0
1369572,0
1372655,0
1370474,0
1343560,0
1343558,0
1367813,0
1371501,0
1372393,0
1346656,0
1358550,0
1358796,0
1359865,0
1359763,0
1359650,0
1353278,0
1359078,0
1361013,0
1361000,0
1356562,0
1359860,0
1358661,0
1357207,0
1354478,0
1355332,0
1359992,0
1360509,0
1343819,0
1371169,0
1371179,0
1346296,0
1373152,0
1343831,0
1357684,0
1366627,0
1366648,0
1365985,0
1365430,0
1364524,0
1364229,0
1363664,0
1343092,0
1371085,0
1367184,0
1368811,0
1372324,0
1348936,0
1348707,0
1370159,0
1347764,0
1344865,0
1370464,0
1372498,0
1369110,0
1370123,0
1370225,0
1372960,0
1346254,0
1356156,0
1355961,0
1353167,0
1353600,0
1353917,0
1352337,0
1352589,0
1352622,0
1352675,0
1352707,0
1352721,0
1352704,0
1351263,0
1351373,0
1365531,0
1347884,0
1343209,0
1368929,0
1368674,0
1348297,0
1365213,0
1349170,0
1354028,0
1354485,0
1353551,0
1353423,0
1350491,0
1350371,0
1349963,0
1350036,0
1350067,0
1351273,0
1351460,0
1352332,0
1341076,0
1341250,0
1341179,0
1341281,0
1341736,0
1342629,0
1342346,0
1358725,0
1342347,0
1342351,0
1342515,0
1341697,0
1341532,0
1358763,0
1360431,0
1359685,0
1349020,0
1371759,0
1369748,0
1367798,0
1369053,0
1367695,0
1367804,0
1367997,0
1370392,0
1345990,0
1346307,0
1347127,0
1347711,0
1349242,0
1350708,0
1343295,0
1344950,0
1366639,0
1348123,0
1372442,0
1371632,0
1371107,0
1366998,0
1371777,0
1371347,0
1347632,0
1370205,0
1347818,0
1345843,0
1372331,0
1368812,0
1370435,0
1370490,0
1345965,0
1343340,0
1346014,0
1343064,0
1368613,0
1371868,0
1341567,0
1347986,0
1348848,0
1342957,0
1373150,0
1348959,0
1345601,0
1368418,0
1343354,0
1369097,0
1368386,0
1352485,0
1346637,0
1356997,0
1341056,0
1341498,0
1355033,0
1371515,0
1363329,0
1365456,0
1346368,0
1367707,0
1341152,0
1372919,0
1370301,0
1345272,0
1345438,0
1341819,0
1346155,0
1370389,0
1353535,0
1352693,0
1342973,0
1372883,0
1345346,0
1346051,0
1343219,0
1355688,0
1356343,0
1345749,0
1369035,0
1369206,0
1369136,0
1371505,0
1372057,0
1348243,0
1346526,0
1346602,0
1346603,0
1343042,0
1355040,0
1349849,0
1353361,0
1345550,0
1344024,0
1372343,0
1348589,0
1367689,0
1371243,0
1355278,0
1341401,0
1341430,0
1341122,0
1350850,0
1353536,0
1352626,0
1355270,0
1343428,0
1370040,0
1367458,0
1348368,0
1366960,0
1345593,0
1353964,0
1342602,0
1344963,0
1371261,0
1372770,0
1372979,0
1342219,0
1347469,0
1347886,0
1345563,0
1345929,0
1346107,0
1343261,0
1344014,0
1343892,0
1371960,0
1372491,0
1373129,0
1367437,0
1367537,0
1367827,0
1370374,0
1369795,0
1354534,0
1350328,0
1350283,0
1349924,0
1350964,0
1341727,0
1342917,0
1347168,0
1350696,0
1352945,0
1352824,0
1370266,0
1372178,0
1344919,0
1348888,0
1342941,0
1343614,0
1354867,0
1367473,0
1372305,0
1358799,0
1360635,0
1364433,0
1354414,0
1367754,0
1346632,0
1357260,0
1349253,0
1365384,0
1360006,0
1360399,0
1358993,0
1358729,0
1358510,0
1357722,0
1356439,0
1357369,0
1341203,0
1350315,0
1352946,0
1353788,0
1354466,0
1344021,0
1343112,0
1355696,0
1358185,0
1357667,0
1353486,0
1350603,0
1355032,0
1360655,0
1358652,0
1356051,0
1346439,0
1348282,0
1345232,0
1367654,0
1365705,0
1355828,0
1350634,0
1356527,0
1358879,0
1357180,0
1363671,0
1363689,0
1350887,0
1358332,0
1357909,0
1358444,0
1360763,0
1365792,0
1341628,0
1367775,0
1366927,0
1348233,0
1342887,0
1372104,0
1357862,0
1358894,0
1359059,0
1359605,0
1364606,0
1360836,0
1354887,0
1351262,0
1351025,0
1351125,0
1354760,0
1365805,0
1365983,0
1363728,0
1365499,0
1353701,0
1357518,0
1360083,0
1366660,0
1359055,0
1366493,0
1340848,0
1360931,0
1360035,0
1358803,0
1357503,0
1358085,0
1363403,0
1354571,0
1359553,0
1351003,0
1350383,0
1357333,0
1352783,0
1361082,0
1360724,0
1356270,0
1350905,0
1363734,0
1366521,0
1342322,0
1342299,0
1365223,0
1356960,0
1364748,0
1369006,0
1367851,0
1371780,0
1354754,0
1353091,0
1366588,0
1364588,0
1357930,0
1356478,0
1353562,0
1354419,0
1340850,0
1354906,0
1360263,0
1363394,0
1351162,0
1351421,0
1356102,0
1353191,0
1351731,0
1364995,0
1364506,0
1340852,0
1342444,0
1340961,0
1350643,0
1342704,0
1347713,0
1346598,0
1345735,0
1359063,0
1372529,0
1372471,0
1367638,0
1367579,0
1368645,0
1370547,0
1370033,0
1369539,0
1348705,0
1345655,0
1341545,0
1349901,0
1352627,0
1353356,0
1357793,0
1347548,0
1366820,0
1344843,0
1372078,0
1372246,0
1370574,0
1370234,0
1368824,0
1359046,0
1359538,0
1359620,0
1361124,0
1367706,0
1373139,0
1371619,0
1345840,0
1348026,0
1372542,0
1342889,0
1345559,0
1345397,0
1343713,0
1343681,0
1343851,0
1344731,0
1346558,0
1346309,0
1347322,0
1347527,0
1366854,0
1349081,0
1349101,0
1366918,0
1372355,0
1372520,0
1372398,0
1373052,0
1373119,0
1369652,0
1369866,0
1369898,0
1369537,0
1370197,0
1368476,0
1367640,0
1367671,0
1367705,0
1367961,0
1367929,0
1344901,0
1343150,0
1343435,0
1342788,0
1341646,0
1342408,0
1342525,0
1352700,0
1340790,0
1365150,0
1352822,0
1351743,0
1372035,0
1371974,0
1371671,0
1369682,0
1346561,0
1345674,0
1345582,0
1342795,0
1370509,0
1371627,0
1371566,0
1347940,0
1349249,0
1350254,0
1369523,0
1367612,0
1367103,0
1345526,0
1345733,0
1345061,0
1345052,0
1345053,0
1345069,0
1345056,0
1345057,0
1345066,0
1345044,0
1345042,0
1345091,0
1345073,0
1345105,0
1345102,0
1345103,0
1345100,0
1345122,0
1345123,0
1345114,0
1345126,0
1345151,0
1345184,0
1350585,0
1367733,0
1370413,0
1370078,0
1347743,0
1372149,0
1371949,0
1351203,0
1353308,0
1372171,0
1345413,0
1367802,0
1371200,0
1372986,0
1367880,0
1367876,0
1367613,0
1368862,0
1368859,0
1370072,0
1370048,0
1348031,0
1348023,0
1347965,0
1347515,0
1346400,0
1348288,0
1348228,0
1348486,0
1348627,0
1366882,0
1366942,0
1367047,0
1367092,0
1367127,0
1367128,0
1367129,0
1367142,0
1367151,0
1367175,0
1367131,0
1367133,0
1367134,0
1367136,0
1367137,0
1367138,0
1367139,0
1352436,0
1353802,0
1345737,0
1368571,0
1346470,0
1343285,0
1365550,0
1359594,0
1344165,0
1343709,0
1343222,0
1345414,0
1345415,0
1345198,0
1345168,0
1345150,0
1345148,0
1345113,0
1345121,0
1345075,0
1345077,0
1345082,0
1345084,0
1345085,0
1345086,0
1345001,0
1345043,0
1345035,0
1345032,0
1345038,0
1345071,0
1345059,0
1345060,0
1345636,0
1342856,0
1342870,0
1341159,0
1352449,0
1353754,0
1355169,0
1348182,0
1348328,0
1349888,0
1348158,0
1372051,0
1371771,0
1371014,0
1367359,0
1367346,0
1367558,0
1367863,0
1367799,0
1368472,0
1369880,0
1369228,0
1369056,0
1370154,0
1370349,0
1345458,0
1345156,0
1347952,0
1366932,0
1367296,0
1348811,0
1347720,0
1344552,0
1373186,0
1341131,0
1345133,0
1372523,0
1345479,0
1345502,0
1358691,0
1365747,0
1367382,0
1348325,0
1369047,0
1343553,0
1365907,0
1363415,0
1343976,0
1367198,0
1367003,0
1361036,0
1343085,0
1371543,0
1371998,0
1369131,0
1369851,0
1369780,0
1368303,0
1367938,0
1369716,0
1348369,0
1347096,0
1353774,0
1351096,0
1368640,0
1370516,0
1365585,0
1364912,0
1360690,0
1356444,0
1356515,0
1360063,0
1351418,0
1351736,0
1355364,0
1363782,0
1348988,0
1346139,0
1371288,0
1370134,0
1345213,0
1345277,0
1345292,0
1345394,0
1372043,0
1353657,0
1353403,0
1352772,0
1348039,0
1346283,0
1344092,0
1369509,0
1360790,0
1350852,0
1356083,0
1355778,0
1353443,0
1354792,0
1351643,0
1353930,0
1351644,0
1357759,0
1342494,0
1342978,0
1343477,0
1344061,0
1370141,0
1372156,0
1353469,0
1358289,0
1353671,0
1372974,0
1355156,0
1357351,0
1360698,0
1365549,0
1358105,0
1369762,0
1371549,0
1345794,0
1347853,0
1354013,0
1351761,0
1357691,0
1365604,0
1347296,0
1345726,0
1360728,0
1351463,0
1353242,0
1365699,0
1350773,0
1349893,0
1360618,0
1356378,0
1356397,0
1365555,0
1364728,0
1351282,0
1342438,0
1341423,0
1342189,0
1371714,0
1368608,0
1366990,0
1368950,0
1366839,0
1365177,0
1367677,0
1359110,0
1348758,0
1344621,0
1345391,0
1368315,0
1368756,0
1371519,0
1357496,0
1343592,0
1368808,0
1372955,0
1348122,0
1344091,0
1367867,0
1349104,0
1367977,0
1370080,0
1372788,0
1372977,0
1348749,0
1349897,0
1349877,0
1355736,0
1348273,0
1368644,0
1372806,0
1343352,0
1345112,0
1367076,0
1358511,0
1350629,0
1354676,0
1351044,0
1347654,0
1348204,0
1346055,0
1345220,0
1343210,0
1372970,0
1372617,0
1358505,0
1370432,0
1368495,0
1372221,0
1344623,0
1348794,0
1348238,0
1367343,0
1369769,0
1348981,0
1345407,0
1371834,0
1346182,0
1372016,0
1346261,0
1340768,0
1348681,0
1370226,0
1369811,0
1367369,0
1368676,0
1346294,0
1341300,0
1341611,0
1367972,0
1369806,0
1372281,0
1369178,0
1372907,0
1354945,0
1372299,0
1368752,0
1371662,0
1352596,0
1350593,0
1350035,0
1354647,0
1355376,0
1350719,0
1365892,0
1364369,0
1360725,0
1357564,0
1358033,0
1370035,0
1370032,0
1348987,0
1343158,0
1367035,0
1369144,0
1371188,0
1368883,0
1345627,0
1342731,0
1347757,0
1368697,0
1353988,0
1350899,0
1355923,0
1350902,0
1352697,0
1353607,0
1366611,0
1365079,0
1358056,0
1360080,0
1345930,0
1347708,0
1369152,0
1372973,0
1348206,0
1343803,0
1358780,0
1354032,0
1341135,0
1371990,0
1367594,0
1343198,0
1352398,0
1363132,0
1370247,0
1370163,0
1347510,0
1372879,0
1350434,0
1349744,0
1355102,0
1355183,0
1349167,0
1342661,0
1345327,0
1356077,0
1353392,0
1352576,0
1364981,0
1360587,0
1352428,0
1354008,0
1350303,0
1360217,0
1358770,0
1367416,0
1370420,0
1355785,0
1351602,0
1351148,0
1355084,0
1352369,0
1354802,0
1356469,0
1364707,0
1357089,0
1363381,0
1372901,0
1371838,0
1372060,0
1372098,0
1348781,0
1344113,0
1346140,0
1341083,0
1352909,0
1350022,0
1350795,0
1355768,0
1353055,0
1353136,0
1353121,0
1353849,0
1359112,0
1371433,0
1348741,0
1349732,0
1363416,0
1363785,0
1361067,0
1341453,0
1344858,0
1343067,0
1346628,0
1349949,0
1360755,0
1366763,0
1365031,0
1361925,0
1351815,0
1358963,0
1367261,0
1369945,0
1372786,0
1347588,0
1343772,0
1349063,0
1351718,0
1349785,0
1370585,0
1348232,0
1343786,0
1369863,0
1351396,0
1353050,0
1356305,0
1365518,0
1357332,0
1341157,0
1342489,0
1348482,0
1345021,0
1343579,0
1343351,0
1348882,0
1365614,0
1342686,0
1356150,0
1352561,0
1354514,0
1341737,0
1344860,0
1367859,0
1342868,0
1356556,0
1346423,0
1369229,0
1370077,0
1368313,0
1357715,0
1364600,0
1365225,0
1365884,0
1367299,0
1346450,0
1346437,0
1354599,0
1354482,0
1355776,0
1357742,0
1364760,0
1356587,0
1357631,0
1366709,0
1358636,0
1359744,0
1358955,0
1358871,0
1343476,0
1345809,0
1359578,0
1357799,0
1360038,0
1359108,0
1341219,0
1341010,0
1353641,0
1354821,0
1352534,0
1369171,0
1348971,0
1369617,0
1372082,0
1369134,0
1352497,0
1360575,0
1341741,0
1342586,0
1342924,0
1345227,0
1356484,0
1365180,0
1352318,0
1355086,0
1358875,0
1370084,0
1365869,0
1357377,0
1358612,0
1358861,0
1366807,0
1346378,0
1343609,0
1345779,0
1344828,0
1349151,0
1365751,0
1342490,0
1363844,0
1354722,0
1341742,0
1369770,0
1342715,0
1342236,0
1358372,0
1360351,0
1367004,0
1347867,0
1345568,0
1346367,0
1347583,0
1368362,0
1358772,0
1356400,0
1358737,0
1360075,0
1359827,0
1349750,0
1352947,0
1354435,0
1355211,0
1369496,0
1370390,0
1344528,0
1370480,0
1368764,0
1368996,0
1367366,0
1352777,0
1355248,0
1352911,0
1343749,0
1370572,0
1350928,0
1350517,0
1350576,0
1355013,0
1349223,0
1353610,0
1356307,0
1350280,0
1346039,0
1371955,0
1343265,0
1367506,0
1368699,0
1371737,0
1348277,0
1348046,0
1344580,0
1346525,0
1359082,0
1357570,0
1348865,0
1370127,0
1345864,0
1343496,0
1373105,0
1342298,0
1357579,0
1363446,0
1363462,0
1344025,0
1371372,0
1365396,0
1361065,0
1353396,0
1350419,0
1352411,0
1352381,0
1350882,0
1349695,0
1354613,0
1348135,0
1356461,0
1353686,0
1367118,0
1347788,0
1360988,0
1369760,0
1345003,0
1351228,0
1349165,0
1344657,0
1345490,0
1369953,0
1341813,0
1341381,0
1345016,0
1363696,0
1343047,0
1370245,0
1367785,0
1368357,0
1343245,0
1348199,0
1367252,0
1367199,0
1356269,0
1350932,0
1350651,0
1341703,0
1350159,0
1346132,0
1369207,0
1353257,0
1350466,0
1353873,0
1348911,0
1348201,0
1344711,0
1367353,0
1346641,0
1367338,0
1351699,0
1354839,0
1346153,0
1365135,0
1356531,0
1355113,0
1351300,0
1360452,0
1340774,0
1342651,0
1348462,0
1344756,0
1372186,0
1346260,0
1358107,0
1356318,0
1353713,0
1350983,0
1364301,0
1368787,0
1342741,0
1368336,0
1372623,0
1342578,0
1351496,0
1350467,0
1345869,0
1341789,0
1341650,0
1356356,0
1360759,0
1349995,0
1350933,0
1342879,0
1372488,0
1367043,0
1372370,0
1355692,0
1360477,0
1365741,0
1365653,0
1350657,0
1351172,0
1351031,0
1371299,0
1350619,0
1346102,0
1343694,0
1349115,0
1368783,0
1367993,0
1345383,0
1348000,0
1368803,0
1358049,0
1342485,0
1350404,0
1343801,0
1372601,0
1371476,0
1350543,0
1354488,0
1372479,0
1346478,0
1345011,0
1343650,0
1357922,0
1344646,0
1340881,0
1358416,0
1357484,0
1359890,0
1360882,0
1350274,0
1343425,0
1369847,0
1347581,0
1347418,0
1346142,0
1345783,0
1343239,0
1370528,0
1372198,0
1371678,0
1373161,0
1345640,0
1373003,0
1371337,0
1367349,0
1367249,0
1370280,0
1343863,0
1343294,0
1348313,0
1348553,0
1372131,0
1367413,0
1342801,0
1372096,0
1368422,0
1348430,0
1346009,0
1372964,0
1343287,0
1369750,0
1372499,0
1347641,0
1347564,0
1348974,0
1345119,0
1355972,0
1353105,0
1353708,0
1351609,0
1343608,0
1371361,0
1368507,0
1370326,0
1367632,0
1348377,0
1371342,0
1371464,0
1366938,0
1369874,0
1348897,0
1371530,0
1360022,0
1357466,0
1350206,0
1350023,0
1358692,0
1366433,0
1365566,0
1347676,0
1348050,0
1342368,0
1368322,0
1355827,0
1367599,0
1368902,0
1370053,0
1370117,0
1353306,0
1344881,0
1346678,0
1347388,0
1343019,0
1369918,0
1348047,0
1346264,0
1345313,0
1345961,0
1369543,0
1345296,0
1345229,0
1367944,0
1372374,0
1358211,0
1353983,0
1343969,0
1342627,0
1350187,0
1368389,0
1371481,0
1371172,0
1353432,0
1353506,0
1350808,0
1363678,0
1357965,0
1357822,0
1356483,0
1365279,0
1365264,0
1360752,0
1359079,0
1343197,0
1346473,0
1345280,0
1342987,0
1348290,0
1369104,0
1349212,0
1364684,0
1360026,0
1350195,0
1354426,0
1371251,0
1344603,0
1345511,0
1346000,0
1342496,0
1361068,0
1360016,0
1360012,0
1360530,0
1365535,0
1359991,0
1365277,0
1342841,0
1346392,0
1346243,0
1367926,0
1367426,0
1347187,0
1353198,0
1353660,0
1365453,0
1357942,0
1344968,0
1371754,0
1367219,0
1372075,0
1359645,0
1364685,0
1353932,0
1356105,0
1372716,0
1348045,0
1367407,0
1372013,0
1352362,0
1351255,0
1368431,0
1370363,0
1347918,0
1370510,0
1370382,0
1351666,0
1372428,0
1369018,0
1373109,0
1348665,0
1370444,0
1350599,0
1351124,0
1350680,0
1352320,0
1352300,0
1349819,0
1347882,0
1361052,0
1354018,0
1370207,0
1372008,0
1364863,0
1363419,0
1358096,0
1360328,0
1358822,0
1365676,0
1363483,0
1360076,0
1360497,0
1358215,0
1344658,0
1345395,0
1343357,0
1372585,0
1372928,0
1346122,0
1370461,0
1347102,0
1345276,0
1341307,0
1360356,0
1371811,0
1371809,0
1372787,0
1371752,0
1358632,0
1343388,0
1347759,0
1350116,0
1344851,0
1345577,0
1345522,0
1348697,0
1356196,0
1342662,0
1357024,0
1347814,0
1345710,0
1341359,0
1342354,0
1351411,0
1342742,0
1346638,0
1364766,0
1363791,0
1360860,0
1360922,0
1359027,0
1360441,0
1343322,0
1367664,0
1347393,0
1372260,0
1346038,0
1348094,0
1348548,0
1359794,0
1341571,0
1342534,0
1347517,0
1360627,0
1345754,0
1344675,0
1371363,0
1349248,0
1347782,0
1345339,0
1347308,0
1347656,0
1368661,0
1344767,0
1348919,0
1367566,0
1372294,0
1342487,0
1356429,0
1348170,0
1347509,0
1371524,0
1345584,0
1342789,0
1347538,0
1368939,0
1368903,0
1346311,0
1353874,0
1342172,0
1373040,0
1372342,0
1367914,0
1345221,0
1350126,0
1343303,0
1345127,0
1369041,0
1344641,0
1345209,0
1345744,0
1358760,0
1364262,0
1343933,0
1367498,0
1345358,0
1347217,0
1345491,0
1357251,0
1358202,0
1356416,0
1360567,0
1360511,0
1341826,0
1355241,0
1355140,0
1353346,0
1347351,0
1346666,0
1358882,0
1369808,0
1348579,0
1347220,0
1345264,0
1345243,0
1365775,0
1360616,0
1366544,0
1371092,0
1373026,0
1343430,0
1343395,0
1351656,0
1373007,0
1372429,0
1371934,0
1343632,0
1346647,0
1359953,0
1357515,0
1371956,0
1343361,0
1343596,0
1366873,0
1348757,0
1343510,0
1353310,0
1348560,0
1360365,0
1368545,0
1348949,0
1372410,0
1372956,0
1371067,0
1370253,0
1345012,0
1346271,0
1350149,0
1372515,0
1369751,0
1367834,0
1359818,0
1356179,0
1368356,0
1347443,0
1341818,0
1364582,0
1352457,0
1350670,0
1357479,0
1356975,0
1364450,0
1361014,0
1357182,0
1357866,0
1356456,0
1360937,0
1357905,0
1358785,0
1348120,0
1371825,0
1347266,0
1371402,0
1346348,0
1343690,0
1371726,0
1368834,0
1345816,0
1341139,0
1342261,0
1342372,0
1354810,0
1365547,0
1360560,0
1345919,0
1367188,0
1348748,0
1348711,0
1368796,0
1369528,0
1370545,0
1372284,0
1346625,0
1369764,0
1369527,0
1368317,0
1367367,0
1372892,0
1366986,0
1345538,0
1372809,0
1345418,0
1351835,0
1353925,0
1372717,0
1351630,0
1373140,0
1370593,0
1352448,0
1350815,0
1352562,0
1345367,0
1351420,0
1350129,0
1348251,0
1344049,0
1348437,0
1370181,0
1341044,0
1351739,0
1348538,0
1348513,0
1346342,0
1342806,0
1343838,0
1371104,0
1348445,0
1371360,0
1372943,0
1345169,0
1342536,0
1341208,0
1342253,0
1345165,0
1371331,0
1347824,0
1372950,0
1352751,0
1342370,0
1348356,0
1353698,0
1351194,0
1350541,0
1367627,0
1348935,0
1367647,0
1344775,0
1344967,0
1372154,0
1372539,0
1371425,0
1347614,0
1350257,0
1354962,0
1353166,0
1344126,0
1344145,0
1367686,0
1368694,0
1357770,0
1360188,0
1356442,0
1367751,0
1341028,0
1347212,0
1344079,0
1372866,0
1344765,0
1370394,0
1368879,0
1355334,0
1341290,0
1348087,0
1343013,0
1346089,0
1355239,0
1342766,0
1368807,0
1367504,0
1369786,0
1369981,0
